Tracking Number,Coll. Subset,AMNH Acc Number,Division Accession Number,USI Barcode Number,Other Numbers Category,Catalog Number,Database Source,Class,Subclass,Order,Suborder,Family Name in Database,Family Author Name - Last 1 ,Family Author Name - Last 2,Family Author Name - Last 3,Family Author Name - Year,Real/Upated Family Name,Genus Name,Genus Author Name - Last 1 ,Genus Author Name - Last 2,Genus Author Name - Last 3,Genus Author Name - Last 4,Genus Author Name - Last 5,Genus Author Name - Last 6,Genus Author Name - Year,Real/Upated Genus Name,Subgenus Name,Species Name in Database,Species Name Real/Updated,Species Mispelled,Species Author Name - Last 1 ,Subspecies Author Name - First 1 ,Species Author Name - Middle 1 ,Species Author Name - Last 2 ,Species Author Name - First 2 ,Species Author Name - Middle 2 ,Species Author Name - Last 3 ,Species Author Name - First 3 ,Species Author Name - Last 4,Species Author Name - Last 5,Species Author Name - Last 6,Species Year,Subspecies Name,Subspecies Author Name - Last 1 ,Subspecies Author Name - First 1 ,Subspecies Author Name - Middle 1 ,Subspecies Author Name - Last 2 ,Subspecies Author Name - First 2 ,Subspecies Author Name - Middle 2 ,Subspecies Date,Notes: Taxonomy,Determined by Verbatim,Determined by Title,Determined by First Name 1,Determined by Middle Name 1,Determined by Middle Name 1,Determined by Last  Name 1,Determined by  Suffix 1,Determined by First Name 2,Determined by Middle Name 2,Determined by Last  Name 2,Determined by First Name 3,Determined by Middle Name 3,Determined by Last  Name 3,Determined by First Name 4,Determined by Middle Name 4,Determined by Last  Name 4,Determined by First Name 5,Determined by Middle Name 5,Determined by Last  Name 5,Determined by First Name 6,Determined by Middle Name 6,Determined by Last  Name 6,Determined by Year,Determined by Institution,Notes: Determined By,NOTES: Specimen Notes,Notes: on Labels,Type of Type,Specimen Number,Photographed,Storage Medium,Preservation History,Storage #/ Storage Container,NOTES: Storage,CITES Status,Sex,Stage,Body Part/Location,Host AMNH Catalog Record Number (link to),Host AMNH Relationship,Host Condition,Host Relationship Other Institution Voucher/Catalog  Number,Host Other Instituion Relationship,Host Common Name,Host/Associate Relationship Other_Host Genus,Host/Associate Relationship Other_Host Species,Host/Associate Relationship Other_Host Subspecies,Host Sex,Host Condition,Host/Associate Relationship Other_Host Institution,Collecting Method,Locality Verbatim,Continent,Ocean,Sea/Gulf/Strait,Lake/Pond/Reservoir,Bay/Harbor,River/Creek,Stream,Mountain Range,Mountain,Island Group,Island,Country,Department / Province / State,County,City/Town/Hamlet,Specific Locale,Notes: Locality,Macro Habitat,Micro Habitat ,Substrate,Temp C,decimal latitude,decimal longitude,Latitude (from),Lat (from) NS,Latitude (to),Lat NS  (to),Longitude (from),Long (from) EW,Longitude   (to) ,Long EW  (to),Elevation from (m),Elevation to (m),Elevation from (f),Elevation to (f),Depth (f) start,Depth (f) end,Depth (m) start,Depth (m) end,Fathoms,Collector Verbatim,Collection,Collection2,Collector1_Title,Collector1_FirstName,Collector1_MiddleName1,Collector1_MiddleName2,Collector1_LastName,Collector1_Suffix,Collector1_Institution,Collector2_Title,Collector2_FirstName,Collector2_MiddleName,Collector2_MiddleName2,Collector2_LastName,Collector2_Suffix,Collector3_FirstName,Collector3_MiddleName,Collector3_MiddleName2,Collector3_LastName,Collector3_Suffix,Collector4_FirstName,Collector4_MiddleName,Collector4_LastName,Collector5_FirstName,Collector5_MiddleName,Collector5_LastName,Collector6_FirstName,Collector6_MiddleName,Collector6_LastName,Date Collection Verbatim DB,Collection Date Season,Collection Year (from),Collection Month (from),Collection Day (from),Collection Year (to),Collection Month (to),Collection Day (to),Donor / Expedition / CollectionSource,Donor / Expedition / CollectionSource,Donor (Received from) Verbatim,Donor (Received From) Institution,Donor Prefix,Donor 1 First Name,Donor 1 Middle Name,Donor 1 Middle Name2,Donor 1 Last Name,Donor 1 Suffix,Donor First Name2,Donor Middle Name2,Donor Last Name2,Donor from2 Suffix,Donor First Name3,Donor Middle Name3,Donor Last Name3,Date Rcvd verbatim,Date Rcvd. Season,DateRcvd Year (from),DateRcvd Month (from),DateRcvd Day (from),DateRcvd Year (to),DateRcvd Month (to),DateRcvd Day (to),NOTES: Accession Note,Associated Publication (verbatim),Journal_Title,Book_Title,Chapter_Number,Article_Journal_Vol Number,Article_Journal _Issue,Article Number,Article_Journal_pp,Article_Journal_Plates/Figures,Plate,Publication Year,Author Verbatim,Article_Author LastName,Article_Author First Name,Article_Author Middle Name,ArticleAuthor2_LastName,ArticleAuthor2_FirstName,ArticleAuthor2_MiddleName,ArticleAuthor3_LastName,ArticleAuthor3_FirstName,ArticleAuthor3_MiddleName,Author4 Last Name4,Article_Author First Name4,Article_Author Middle Name4,Author5 Last Name5,Article_Author First Name5,Article_Author Middle Name5,Author6 Last Name6,Article_Author First Name6,Article_Author Middle Name6,Article Title,Notes: Publications
M212,Mollusca,,10055,,,302220,,,,,,Olividae,,,,,,Oliva,,,,,,,,,,episcopalia,,,Lamarck,,,,,,,,,,,1811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,at night,,,,,,,,,,,U. S. A. Territory: American Samoa,,,, ,American Samoa,,,in sand at low tide,,,,,,,,,,,,,,,,1,,,,,Dr. Edward A. Dunlap,,,Dr.,Edward,A.,,Dunlap,,,,,,,,,,,,,,,,,,,,,,,dic-82,,1982,December,1,,,,Dr. Edward A. Dunlap Collection,,Dr. Edward A. Dunlap,,Dr.,Edward,A.,,Dunlap,,,,,,,,,27-oct-95,,1995,October,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M213,Mollusca,,10055,,,302220,,,,,,Olividae,,,,,,Oliva,,,,,,,,,,episcopalia,,,Lamarck,,,,,,,,,,,1811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,at night,,,,,,,,,,,U. S. A. Territory: American Samoa,,,, ,American Samoa,,,in sand at low tide,,,,,,,,,,,,,,,,1,,,,,Dr. Edward A. Dunlap,,,Dr.,Edward,A.,,Dunlap,,,,,,,,,,,,,,,,,,,,,,,dic-82,,1982,December,1,,,,Dr. Edward A. Dunlap Collection,,Dr. Edward A. Dunlap,,Dr.,Edward,A.,,Dunlap,,,,,,,,,27-oct-95,,1995,October,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M214,Mollusca,,10055,,,302277,,,,,,Terebridae,,,,,,Terebra,,,,,,,,,,crenulata,,,Linne,,,,,,,,,,,1758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,U. S. A. Territory: American Samoa,,,Pago Pago,in front of Rainmaker Hotel ,American Samoa,,,,,,,,,,,,,,,,,,,,,,,,Dr. Edward A. Dunlap,,,Dr.,Edward,A.,,Dunlap,,,,,,,,,,,,,,,,,,,,,,,10-dic-82,,1982,December,10,,,,Dr. Edward A. Dunlap Collection,,Dr. Edward A. Dunlap,,Dr.,Edward,A.,,Dunlap,,,,,,,,,27-oct-95,,1995,October,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M215,Mollusca,,10055,,,302277,,,,,,Terebridae,,,,,,Terebra,,,,,,,,,,crenulata,,,Linne,,,,,,,,,,,1758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,U. S. A. Territory: American Samoa,,,Pago Pago,in front of Rainmaker Hotel ,American Samoa,,,,,,,,,,,,,,,,,,,,,,,,Dr. Edward A. Dunlap,,,Dr.,Edward,A.,,Dunlap,,,,,,,,,,,,,,,,,,,,,,,10-dic-82,,1982,December,10,,,,Dr. Edward A. Dunlap Collection,,Dr. Edward A. Dunlap,,Dr.,Edward,A.,,Dunlap,,,,,,,,,27-oct-95,,1995,October,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M216,Mollusca,,10055,,,302278,,,,,,Terebridae,,,,,,Terebra,,,,,,,,,,dimidiata,,,Linne,,,,,,,,,,,1758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,Dry,,,,,,,,,,,,,,,,,,,,Live collected at night,,,,,,,,,,,,,U. S. A. Territory: American Samoa,,,,just beyond cannery site,American Samoa,,,sand,,,,,,,,,,,,,,,,1,,,,,Dr. Edward A. Dunlap,,,Dr.,Edward,A.,,Dunlap,,,,,,,,,,,,,,,,,,,,,,,dic-82,,1982,December,1,,,,Dr. Edward A. Dunlap Collection,,Dr. Edward A. Dunlap,,Dr.,Edward,A.,,Dunlap,,,,,,,,,27-oct-95,,1995,October,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M217,Mollusca,,10055,,,302278,,,,,,Terebridae,,,,,,Terebra,,,,,,,,,,dimidiata,,,Linne,,,,,,,,,,,1758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,Dry,,,,,,,,,,,,,,,,,,,,Live collected at night,,,,,,,,,,,,,U. S. A. Territory: American Samoa,,,,just beyond cannery site,American Samoa,,,sand,,,,,,,,,,,,,,,,1,,,,,Dr. Edward A. Dunlap,,,Dr.,Edward,A.,,Dunlap,,,,,,,,,,,,,,,,,,,,,,,dic-82,,1982,December,1,,,,Dr. Edward A. Dunlap Collection,,Dr. Edward A. Dunlap,,Dr.,Edward,A.,,Dunlap,,,,,,,,,27-oct-95,,1995,October,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M218,Mollusca,,10055,,,302297,,,,,,Cypraeidae,,,,,,Cypraea,,,,,,,,,,annulus,,,(Linne,,,,,,,,,,,1758),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,Dry,,,,,,,,,,,,,,,,,,,,Live collected,,,,,,,,,,,,,U. S. A. Territory: American Samoa,,,,out on beyond canning factory ,American Samoa,,,in coral rubble,,,,,,,,,,,,,,,,,,,,,Dr. Edward A. Dunlap,,,Dr.,Edward,A.,,Dunlap,,,,,,,,,,,,,,,,,,,,,,,ene-83,,1983,January,1,,,,Dr. Edward A. Dunlap Collection,,Dr. Edward A. Dunlap,,Dr.,Edward,A.,,Dunlap,,,,,,,,,27-oct-95,,1995,October,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M219,Mollusca,,10055,,,302297,,,,,,Cypraeidae,,,,,,Cypraea,,,,,,,,,,annulus,,,(Linne,,,,,,,,,,,1758),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,Dry,,,,,,,,,,,,,,,,,,,,Live collected,,,,,,,,,,,,,U. S. A. Territory: American Samoa,,,,out on beyond canning factory ,American Samoa,,,in coral rubble,,,,,,,,,,,,,,,,,,,,,Dr. Edward A. Dunlap,,,Dr.,Edward,A.,,Dunlap,,,,,,,,,,,,,,,,,,,,,,,ene-83,,1983,January,1,,,,Dr. Edward A. Dunlap Collection,,Dr. Edward A. Dunlap,,Dr.,Edward,A.,,Dunlap,,,,,,,,,27-oct-95,,1995,October,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M220,Mollusca,,10055,,,302563,,,,,,Cypraeidae,,,,,,Cypraea,,,,,,,,,,arabica,,,Linnaeus,,,,,,,,,,,1758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,Live collected,,,,,,,,,,,,,U. S. A. Territory: American Samoa,,,,along Rainmaker Hotel side ,American Samoa,,,on sand under coral rubble ,,,,,,,,,,,,,,,,1,2,,,,Dr. Edward A. Dunlap,,,Dr.,Edward,A.,,Dunlap,,,,,,,,,,,,,,,,,,,,,,,1979,,1979,,,,,,Dr. Edward A. Dunlap Collection,,Dr. Edward A. Dunlap,,Dr.,Edward,A.,,Dunlap,,,,,,,,,27-oct-95,,1995,October,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M221,Mollusca,,10055,,,302645,,,,,,Conidae,,,,,,Conus,,,,,,,,,,striatus,,,Linne,,,,,,,,,,,1758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,U. S. A. Territory: American Samoa,,,,along Airport Runway,American Samoa,,,on coral debris,,,,,,,,,,,,,,,,2,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1983,,1983,,,,,,Dr. Edward A. Dunlap Collection,,Dr. Edward A. Dunlap,,Dr.,Edward,A.,,Dunlap,,,,,,,,,27-oct-95,,1995,October,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M222,Mollusca,,10055,,,302645,,,,,,Conidae,,,,,,Conus,,,,,,,,,,striatus,,,Linne,,,,,,,,,,,1758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,U. S. A. Territory: American Samoa,,,,along Airport Runway,American Samoa,,,on coral debris,,,,,,,,,,,,,,,,2,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1983,,1983,,,,,,Dr. Edward A. Dunlap Collection,,Dr. Edward A. Dunlap,,Dr.,Edward,A.,,Dunlap,,,,,,,,,27-oct-95,,1995,October,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M223,Mollusca,,10055,,,302648,,,,,,Conidae,,,,,,Conus,,,,,,,,,,pulicarius,,,Hwass,,,,,,,,,,,1792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,U. S. A. Territory: American Samoa,,,,in front of Rainmaker Hotel,American Samoa,,,in sand or on sand,,,,,,,,,,,,,,,,1,4,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oct-78,,1978,October,1,,,,Dr. Edward A. Dunlap Collection,,Dr. Edward A. Dunlap,,Dr.,Edward,A.,,Dunlap,,,,,,,,,27-oct-95,,1995,October,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M224,Mollusca,,10055,,,302648,,,,,,Conidae,,,,,,Conus,,,,,,,,,,pulicarius,,,Hwass,,,,,,,,,,,1792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,U. S. A. Territory: American Samoa,,,,in front of Rainmaker Hotel,American Samoa,,,in sand or on sand,,,,,,,,,,,,,,,,1,4,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oct-78,,1978,October,1,,,,Dr. Edward A. Dunlap Collection,,Dr. Edward A. Dunlap,,Dr.,Edward,A.,,Dunlap,,,,,,,,,27-oct-95,,1995,October,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M225,Mollusca,,10055,,,302735,,,,,,Cypraeidae,,,,,,Cypraea,,,,,,,,,,arabica,,,(Linne,,,,,,,,,,,1758),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,Dry,,,,,,,,,,,,,,,,,,,,Live collected,,,,,,,,,,,,,U. S. A. Territory: American Samoa,,"Alongside Rainmaker Hotel,",Pago Pago,,American Samoa,,,under big coral on coral rubble close to shore,,,,,,,,,,,,,,,,1,3,,,,Dr. Edward A. Dunlap,,,Dr.,Edward,A.,,Dunlap,,,,,,,,,,,,,,,,,,,,,,,1978 & 1980,,1978,,,1980,,,Dr. Edward A. Dunlap Collection,,Dr. Edward A. Dunlap,,Dr.,Edward,A.,,Dunlap,,,,,,,,,27-oct-95,,1995,October,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M226,Mollusca,,10055,,,302735,,,,,,Cypraeidae,,,,,,Cypraea,,,,,,,,,,arabica,,,(Linne,,,,,,,,,,,1758),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,Dry,,,,,,,,,,,,,,,,,,,,Live collected,,,,,,,,,,,,,U. S. A. Territory: American Samoa,,,Pago Pago,Alongside Rainmaker Hotel ,American Samoa,,,under big coral on coral rubble  close to shore ,,,,,,,,,,,,,,,,1,3,,,,Dr. Edward A. Dunlap,,,Dr.,Edward,A.,,Dunlap,,,,,,,,,,,,,,,,,,,,,,,1978 & 1980,,1978,,,1980,,,Dr. Edward A. Dunlap Collection,,Dr. Edward A. Dunlap,,Dr.,Edward,A.,,Dunlap,,,,,,,,,27-oct-95,,1995,October,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M227,Mollusca,,10055,,,304072,,,,,,Conidae,,,,,,Conus,,,,,,,,,,eburneus,,,Hwass,,,,,,,,,,,1792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,U. S. A. Territory: American Samoa,,,Pago Pago,Alongside Rainmaker Hotel ,American Samoa,,,in rubble ,,,,,,,,,,,,,,,,3,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nov-78,,1978,November,1,,,,Dr. Edward A. Dunlap Collection,,Dr. Edward A. Dunlap,,Dr.,Edward,A.,,Dunlap,,,,,,,,,27-oct-95,,1995,October,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M228,Mollusca,,10055,,,304080,,,,,,Conidae,,,,,,Conus,,,,,,,,,,marmoreus,,,Linne,,,,,,,,,,,1758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,U. S. A. Territory: American Samoa,,,,along airport runway,American Samoa,,,,,,,,,,,,,,,,,,,1,3,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dic-82,,1982,December,1,,,,Dr. Edward A. Dunlap Collection,,Dr. Edward A. Dunlap,,Dr.,Edward,A.,,Dunlap,,,,,,,,,27-oct-95,,1995,October,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M229,Mollusca,,10055,,,304130,,,,,,Strombidae,,,,,,Lambis,,,,,,,,,,scorpius,,,(Linne,,,,,,,,,,,1758),scorpius,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,Live collected,,,,,,,,,,,,,U. S. A. Territory: American Samoa,,,Pago Pago,In front of Rainmaker Hotel ,American Samoa,,,on coral debris ,,,,,,,,,,,,,,,,1,,,,,Dr. Edward A. Dunlap,,,Dr.,Edward,A.,,Dunlap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dr. Edward A. Dunlap Collection,,Dr. Edward A. Dunlap,,Dr.,Edward,A.,,Dunlap,,,,,,,,,27-oct-95,,1995,October,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M230,Mollusca,,10310,,,313588,,,,,,Cypraeidae,,,,,,Cypraea,,,,,,,,,,annulus,,,Linne,,,,,,,,,,,1758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,U. S. A. Territory: American Samoa,,,,,American Samoa,,,,,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Germer,,,,,,Germer,,,,,,,,,08-oct-99,,1999,October,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M231,Mollusca,,10310,,,313758,,,,,,Cypraeidae,,,,,,Cypraea,,,,,,,,,,tigris,,,Linne,,,,,,,,,,,1758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,U. S. A. Territory: American Samoa,,,Pago Pago,,American Samoa,,,,,,,,,,,,,,,,,,,,,,,,W.Christians,,,,W.,,,Christians,,,,,,,,,,,,,,,,,,,,,,,1960's,,1960,,,,,,Germer Collection,,Germer,,,,,,Germer,,,,,,,,,08-oct-99,,1999,October,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M232,Mollusca,,10310,,,313881,,,,,,Cypraeidae,,,,,,Cypraea,,,,,,,,,,clandestina,,,(Linne,,,,,,,,,,,1767),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,U. S. A. Territory: American Samoa,,,Pago Pago,,American Samoa,,,,,,,,,,,,,,,,,,,,,,,,W.Christians,,,,W.,,,Christians,,,,,,,,,,,,,,,,,,,,,,,1960's,,1960,,,,,,Germer Collection,,Germer ,,,,,,Germer ,,,,,,,,,1999,,1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M233,Mollusca,,10310,,,313884,,,,,,Cypraeidae,,,,,,Cypraea,,,,,,,,,,cumingii,,,(Sowerby,,,,,,,,,,,1832),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,U. S. A. Territory: American Samoa,,,Pago Pago,,American Samoa,,,,,,,,,,,,,,,,,,,,,,,,William Christians,,,,William,,,Christians,,,,,,,,,,,,,,,,,,,,,,,1960's,,1960,,,,,,Germer Collection,,Germer ,,,,,,Germer ,,,,,,,,,1999,,1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M234,Mollusca,,10310,,,314258,,,,,,Muricidae,,,,,,Coralliophila,,,,,,,,,,erosa,,,(Roeding,,,,,,,,,,,1798),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,U. S. A. Territory: American Samoa,,,Pago Pago,,American Samoa,,,,,,,,,,,,,,,,,,,,,,,,W.Christians,,,,W.,,,Christians,,,,,,,,,,,,,,,,,,,,,,,1960,,1960,,,,,,Germer Collection,,Germer,,,,,,Germer,,,,,,,,,1999,,1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M235,Mollusca,,10308,,,314531,,,,,,Muricidae,,,,,,Coralliophila,,,,,,,,,,sp.,,,,,,,,,,,,,,,,,,,,,,,,,,S.,,,Hewitt,,,,,,,,,,,,,,,,,2004,,,,,,5,,EtOH:,,,,,,,,,,,,,,,,,,,,,,,Pacific Ocean,,,,,,,,,Tutuila Island,U. S. A. Territory: American Samoa,,Sua County,,"Just north of Breakers Point, south of Aua (near entrance to Pago Pago Harbor), sieved through 240 micro meter sieve",American Samoa,,,live corals broken and washed,,,,,,,,,,,,,,,,,,1,1.5,,R. C. Brusca and R. Wetzer,,,,R.,C.,,Brusca,,,,R.,,,Wetzer,,,,,,,,,,,,,,,,16-ene-93,,1993,January,16,,,,National Geographic Society - Weiler Foundation South Pacific Expedition,"National Geographic society - Weiler Foundation South Pacific Expedition, S. Hewitt det. July 2004",Smithsonian Institution,Smithsonian Institution,,,,,,,,,,,,,,01-nov-99,,1999,November,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M236,Mollusca,,10308,,,314982,,,,,,Buccinidae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S.,,,Hewitt, ,,,,,,,,,,,,,,,,2004,,,,,,1,,EtOH:,,,,,,,,,,,,,,,,,,,,,,,Pacific Ocean,,,,,,,,,Tutuila Island,U. S. A. Territory: American Samoa,,Itu'au County,,"S. side of Tutuila Island, North of Pago Pago International Airport, public beach near Arau, sieved through 240 micrometer sieve",American Samoa,,,mostly Halimeda and rock washes,,,,,,,,,,,,,,,,,,0.5,1.5,,R. C. Brusca and R. Wetzer,,,,R.,C.,,Brusca,,,,R.,,,Wetzer,,,,,,,,,,,,,,,,15-ene-93,,1993,January,15,,,,National Geographic Society - Weiler Foundation South Pacific Expedition,"National Geographic Society - Weiler Foundation South Pacific Expedition, S. Hewitt det. July 2004",Smithsonian Institution,Smithsonian Institution,,,,,,,,,,,,,,01-nov-99,,1999,November,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M237,Mollusca,,10308,,,314983,,,,,,Cypraeidae,,,,,,Cypraea,,,,,,,,,,sp. ,,,,,,,,,,,,,,,,,,,,,,,,,,S.,,,Hewitt,,,,,,,,,,,,,,,,,2004,,,,,,1,,EtOH:,,,,,,,,,,,,,,,,,,,,,,,Pacific Ocean,,,,,,,,,Tutuila Island,U. S. A. Territory: American Samoa,,Sua County,,"Just north of Breakers Point, south of Aua (near entrance to Pago Pago Harbor), sieved through 240 micro meter sieve",American Samoa,,,live corals broken and washed,,,,,,,,,,,,,,,,,,1,1.5,,R. C. Brusca and R. Wetzer,,,,R.,C.,,Brusca,,,,R.,,,Wetzer,,,,,,,,,,,,,,,,16-ene-93,,1993,January,16,,,,National Geographic Society - Weiler Foundation South Pacific Expedition,"National Geographic Society - Weiler Foundation South Pacific Expedition, S. Hewitt det. June 2004, juvenile",Smithsonian Institution,Smithsonian Institution,,,,,,,,,,,,,,01-nov-99,,1999,November,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M238,Mollusca,,10308,,,314984,,,,,,Cerithiidae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S.,,,Hewitt,,,,,,,,,,,,,,,,,2004,,,,,,1,,EtOH:,,,,,,,,,,,,,,,,,,,,,,,Pacific Ocean,,,,,,,,,Tutuila Island,U. S. A. Territory: American Samoa,,Sua County,,"Just north of Breakers Point, south of Aua (near entrance to Pago Pago Harbor), sieved through 240 micro meter sieve",American Samoa,,,live corals broken and washed,,,,,,,,,,,,,,,,,,1,1.5,,R. C. Brusca and R. Wetzer,,,,R.,C.,,Brusca,,,,R.,,,Wetzer,,,,,,,,,,,,,,,,16-ene-93,,1993,January,16,,,,National Geographic Society - Weiler Foundation South Pacific Expedition,"National Geographic Society - Weiler Foundation South Pacific Expedition, S. Hewitt det. June 2004",Smithsonian Institution,Smithsonian Institution,,,,,,,,,,,,,,01-nov-99,,1999,November,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M239,Mollusca,,10308,,,314985,,,,,,Cypraeidae,,,,,,Cypraea,,,,,,,,,,annulus,,,Linnaeus,,,,,,,,,,,1758,,,,,,,,,,,,S.,,,Hewitt,,,,,,,,,,,,,,,,,2004,,,,,,1,,EtOH:,,,,,,,,,,,,,,,,,,,,,,,Pacific Ocean,,,,,,,,,Tutuila Island,U. S. A. Territory: American Samoa,,Sua County,,"Just north of Breakers Point, south of Aua (near entrance to Pago Pago Harbor), sieved through 240 micro meter sieve",American Samoa,,,live corals broken and washed,,,,,,,,,,,,,,,,,,1,1.5,,R. C. Brusca and R. Wetzer,,,,R.,C.,,Brusca,,,,R.,,,Wetzer,,,,,,,,,,,,,,,,16-ene-93,,1993,January,16,,,,National Geographic Society - Weiler Foundation South Pacific Expedition,"National Geographic Society - Weiler Foundation South Pacific Expedition, S. Hewitt det. June 2004",Smithsonian Institution,Smithsonian Institution,,,,,,,,,,,,,,01-nov-99,,1999,November,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
