Tracking Number,Coll. Subset,AMNH Acc Number,Division Accession Number,USI Barcode Number,Other Numbers Category,Catalog Number,Database Source,Class,Subclass,Order,Suborder,Family Name in Database,Family Author Name - Last 1 ,Family Author Name - Last 2,Family Author Name - Last 3,Family Author Name - Year,Real/Upated Family Name,Genus Name,Genus Author Name - Last 1 ,Genus Author Name - Last 2,Genus Author Name - Last 3,Genus Author Name - Last 4,Genus Author Name - Last 5,Genus Author Name - Last 6,Genus Author Name - Year,Real/Upated Genus Name,Subgenus Name,Species Name in Database,Species Name Real/Updated,Species Mispelled,Species Author Name - Last 1 ,Subspecies Author Name - First 1 ,Species Author Name - Middle 1 ,Species Author Name - Last 2 ,Species Author Name - First 2 ,Species Author Name - Middle 2 ,Species Author Name - Last 3 ,Species Author Name - First 3 ,Species Author Name - Last 4,Species Author Name - Last 5,Species Author Name - Last 6,Species Year,Subspecies Name,Subspecies Author Name - Last 1 ,Subspecies Author Name - First 1 ,Subspecies Author Name - Middle 1 ,Subspecies Author Name - Last 2 ,Subspecies Author Name - First 2 ,Subspecies Author Name - Middle 2 ,Subspecies Date,Notes: Taxonomy,Determined by Verbatim,Determined by Title,Determined by First Name 1,Determined by Middle Name 1,Determined by Middle Name 1,Determined by Last  Name 1,Determined by  Suffix 1,Determined by First Name 2,Determined by Middle Name 2,Determined by Last  Name 2,Determined by First Name 3,Determined by Middle Name 3,Determined by Last  Name 3,Determined by First Name 4,Determined by Middle Name 4,Determined by Last  Name 4,Determined by First Name 5,Determined by Middle Name 5,Determined by Last  Name 5,Determined by First Name 6,Determined by Middle Name 6,Determined by Last  Name 6,Determined by Year,Determined by Institution,Notes: Determined By,NOTES: Specimen Notes,Notes: on Labels,Type of Type,Specimen Number,Photographed,Storage Medium,Preservation History,Storage #/ Storage Container,NOTES: Storage,CITES Status,Sex,Stage,Body Part/Location,Host AMNH Catalog Record Number (link to),Host AMNH Relationship,Host Condition,Host Relationship Other Institution Voucher/Catalog  Number,Host Other Instituion Relationship,Host Common Name,Host/Associate Relationship Other_Host Genus,Host/Associate Relationship Other_Host Species,Host/Associate Relationship Other_Host Subspecies,Host Sex,Host Condition,Host/Associate Relationship Other_Host Institution,Collecting Method,Locality Verbatim,Continent,Ocean,Sea/Gulf/Strait,Lake/Pond/Reservoir,Bay/Harbor,River/Creek,Stream,Mountain Range,Mountain,Island Group,Island,Country,Department / Province / State,County,City/Town/Hamlet,Specific Locale,Notes: Locality,Macro Habitat,Micro Habitat ,Substrate,Temp C,decimal latitude,decimal longitude,Latitude (from),Lat (from) NS,Latitude (to),Lat NS  (to),Longitude (from),Long (from) EW,Longitude   (to) ,Long EW  (to),Elevation from (m),Elevation to (m),Elevation from (f),Elevation to (f),Depth (f) start,Depth (f) end,Depth (m) start,Depth (m) end,Fathoms,Collector Verbatim,Collection,Collection2,Collector1_Title,Collector1_FirstName,Collector1_MiddleName1,Collector1_MiddleName2,Collector1_LastName,Collector1_Suffix,Collector1_Institution,Collector2_Title,Collector2_FirstName,Collector2_MiddleName,Collector2_MiddleName2,Collector2_LastName,Collector2_Suffix,Collector3_FirstName,Collector3_MiddleName,Collector3_MiddleName2,Collector3_LastName,Collector3_Suffix,Collector4_FirstName,Collector4_MiddleName,Collector4_LastName,Collector5_FirstName,Collector5_MiddleName,Collector5_LastName,Collector6_FirstName,Collector6_MiddleName,Collector6_LastName,Date Collection Verbatim DB,Collection Date Season,Collection Year (from),Collection Month (from),Collection Day (from),Collection Year (to),Collection Month (to),Collection Day (to),Donor / Expedition / CollectionSource,Donor / Expedition / CollectionSource,Donor (Received from) Verbatim,Donor (Received From) Institution,Donor Prefix,Donor 1 First Name,Donor 1 Middle Name,Donor 1 Middle Name2,Donor 1 Last Name,Donor 1 Suffix,Donor First Name2,Donor Middle Name2,Donor Last Name2,Donor from2 Suffix,Donor First Name3,Donor Middle Name3,Donor Last Name3,Date Rcvd verbatim,Date Rcvd. Season,DateRcvd Year (from),DateRcvd Month (from),DateRcvd Day (from),DateRcvd Year (to),DateRcvd Month (to),DateRcvd Day (to),NOTES: Accession Note,Associated Publication (verbatim),Journal_Title,Book_Title,Chapter_Number,Article_Journal_Vol Number,Article_Journal _Issue,Article Number,Article_Journal_pp,Article_Journal_Plates/Figures,Plate,Publication Year,Author Verbatim,Article_Author LastName,Article_Author First Name,Article_Author Middle Name,ArticleAuthor2_LastName,ArticleAuthor2_FirstName,ArticleAuthor2_MiddleName,ArticleAuthor3_LastName,ArticleAuthor3_FirstName,ArticleAuthor3_MiddleName,Author4 Last Name4,Article_Author First Name4,Article_Author Middle Name4,Author5 Last Name5,Article_Author First Name5,Article_Author Middle Name5,Author6 Last Name6,Article_Author First Name6,Article_Author Middle Name6,Article Title,Notes: Publications
M28,Mollusca,,,,,28452,,,,,,Arcidae,,,,,,Arca,,,,,,,,,,crenata,,,Reeve,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Locality Questionable,,,,,,,,,,,,,,,,,,,,,,,,Crooke,,,,,,,Crooke,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M29,Mollusca,,,,,28599,,,,,,Arcidae,,,,,,Arca,,,,,,,,,,sulcata,,,Lamarck,,,,,,,,,,,1819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2+1v.,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Locality Questionable,,,,,,,,,,,,,,,,,,,,,,,,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M30,Mollusca,,,,,28641,,,,,,Arcidae,,,,,,Arca,,,,,,,,,,velata,,,Sowerby,,,,,,,,,,,1843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3+5v.,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Locality Questionable,,,,,,,,,,,,,,,,,,,,,,,,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M31,Mollusca,,,,,28642,,,,,,Arcidae,,,,,,Arca,,,,,,,,,,fasciata,,,Reeve,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Locality Questionable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jay Collection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M32,Mollusca,,,,,28694,,,,,,Arcidae,,,,,,Arca,,,,,,,,,,cymbaeformis,,,Reeve,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Locality Questionable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Constable Collection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M33,Mollusca,,,,,28696,,,,,,Arcidae,,,,,,Arca,,,,,,,,,,cymbaeformis,,,Reeve,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Locality Questionable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Steward Collection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M34,Mollusca,,,,,28696,,,,,,Arcidae,,,,,,Arca,,,,,,,,,,cymbaeformis,,,Reeve,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Locality Questionable,,,,,,,,,,,,,,,,,,,,,,,,Steward,,,,,,,Steward,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M35,Mollusca,,9546,,,239065,,,,,,Ranellidae,,,,,,Distorsio,,,,,,,,,,reticulata,,,Roeding,,,,,,,,,,,1798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,Dry,,,,,,,,,,,,,,,,,,,,Trawled off shore,,,,,,Ella Bay,,,,,,,,,,,,Locality Questionable,,,,,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,John H. Bernard Gift,,John H. Bernard,,,John,H.,,Bernard,,,,,,,,,"December 30,1986",,1986,December,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M36,Mollusca,,9546,,,239077,,,,,,Ranellidae,,,,,,Cabestana,,,,,,,,,,spengleri,,,Perry,,,,,,,,,,,1811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,New Zealand,Northland,,,Kaimaumau Beach 90 mile Beach,Locality Questionable,,,,,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"February, 1979",,1979,February,,,,,John H. Bernard Gift,,John H. Bernard,,,John,H.,,Bernard,,,,,,,,,30-Dec-86,,1986,December,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M37,Mollusca,,9539,,,247658,,,,,,Cardiidae,,,,,,Trachycardium,,,,,,,,,,isocardia,,,Linnaeus,,,,,,,,,,,1758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,Caribbean Sea,,,,,,,,,,,,,Punta Brabo,Locality Questionable,,,,,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10-Jan-74,,1974,January,10,,,,Jerome M. Bijur Collection,,Jerome M. Bijur,,,Jerome,M.,,Bijur,,,,,,,,,15-Dec-86,,1986,December,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M38,Mollusca,,10153,,,290533,,,,,,Epitoniidae,,,,,,Epitonium,,,,,,,,,,denticulatum,,,Sowerby,,,,,,,,,,,1844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Treasure (?),Locality Questionable,,,found dead on beach,,,,,,,,,,,,,,,,,,,,,Ernest Walton,,,,Ernest,,,Walton,,,,,,,,,,,,,,,,,,,,,,,Dec-70,,1970,December,1,,,,,,Barbara Walton,,,Barbara,,,Walton,,,,,,,,,27-Aug-97,,1997,August,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M39,Mollusca,,,,,303416,,,,,,Veneridae,,,,,,Pitar,,,,,,,,,,healyi,,,Lamprell & Stanisic,,,,,,,,,,,1996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Station DW120, 56 N",Locality Questionable,,,,,,,"19""""25'",S,,,"158""""22'",E,,,,,,,,,,,,Collector Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kevin Lamprell,"ID by L.Cronley, 31 October 2001",Kevin Lamprell,,,Kevin,,,Lamprell,,,,,,,,,10-Jul-01,,2001,July,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M40,Mollusca,,,,,303416,,,,,,Veneridae,,,,,,Pitar,,,,,,,,,,healyi,,,Lamprell & Stanisic,,,,,,,,,,,1996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Station DW121, 56 N",Locality Questionable,,,,,,,"19""""25'",S,,,"158""""22'",E,,,,,,,,,,,,Collector Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kevin Lamprell,"ID by L.Cronley, 31 October 2001",Kevin Lamprell,,,Kevin,,,Lamprell,,,,,,,,,10-Jul-01,,2001,July,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M41,Mollusca,,M02-10,,,306729,,,,,,Xenophoridae,,,,,,Xenophora,,,,,,,,,,chinensis,,,(Philippi,,,,,,,,,,,1841),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Locality Questionable,,,,,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cora Staples Collection,,NC Museum of Nat.Sciences,NC Museum of Nat.Sciences,,,,,,,,,,,,,,17-Sep-02,,2002,September,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M42,Mollusca,,M02-10,,,306731,,,,,,Cassidae,,,,,,Cypraecassis,,,,,,,,,,rufa,,,(Linne,,,,,,,,,,,1758),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Locality Questionable,,,,,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cora Staples Collection,,NC Museum of Nat.Sciences,NC Museum of Nat.Sciences,,,,,,,,,,,,,,17-Sep-02,,2002,September,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M43,Mollusca,,M02-10,,,306749,,,,,,Strombidae,,,,,,Lambis,,,,,,,,,,lambis,,,(Linne,,,,,,,,,,,1758),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Locality Questionable,,,,,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cora Staples Collection,,NC Museum of Nat.Sciences,NC Museum of Nat.Sciences,,,,,,,,,,,,,,17-Sep-02,,2002,September,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M44,Mollusca,,M02-10,,,307299,,,,,,Buccinidae,,,,,,Babylonia,,,,,,,,,,Canaliculata,,,Schumacher,,,,,,,,,,,1817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Locality Questionable,,,,,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cora Staples Collection,,NC Museum of Nat.Sciences,NC Museum of Nat.Sciences,,,,,,,,,,,,,,17-Sep-02,,2002,September,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M45,Mollusca,,,,,317264,,,,,,Haplotrematidae,,,,,,Haplotrema,,,,,,,,,,sportella,,,(Gratacap,,,,,,,,,,,),hybridum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,EtOH:,,,,,,semidecussatum,,,,,,,,,,,,,,,,North America,,,,,,,,,,Vancouver Island,Canada,British Columbia,,,"? Uclnelet, Vancouver Island",Locality Questionable,,,"? On ground, damp area in coniferous forest ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,? 20 August 1969,,1969,August,20,,,,"? A. Taxson, leg","Originally included in same container as lot cataloged as 317363, which has location information on its label",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M46,Mollusca,,,,,318475,,,,,,Veneridae,,,,,,Meretrix,,,,,,,,,,sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,Red Sea,,,,,,,,,Israel,,,Eliat,? Eliat,Locality Questionable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ex Kevin Lamprell Collection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M47,Mollusca,,,,,318479,,,,,,Veneridae,,,,,,Anomalocardia,,,,,,,,,,imbricata,,,Sowerby Jr.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Papua New Guinea,,,,,Locality Questionable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ex Kevin Lamprell Collection,"Ex Alan Hintons, location unknown, coll. prob P.N.G.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M48,Mollusca,,,,,318466,,,,,,Veneridae,,,,,,Periglypta,,,,,,,,,,sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,South Africa,,,,,Locality Questionable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ex Kevin Lamprell Collection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M49,Mollusca,,M2005-06,,,315125,,,,,,Cylichnidae,,,,,,? Acteocina,,,,,,,,,,? canaliculata,,,(Say,,,,,,,,,,,1826),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15+,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,Long Island Sound,,,,,,,U.S.A.,Connecticut,,,Beebe Cove,Locality Questionable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25-Aug-70,,1970,August,25,,,,,"""Live""; ID and locality information deduced from grouping of lots and transmittal documents",David R. Franz,,,David,R.,,Franz,,,,,,,,,26-Apr-05,,2005,April,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M50,Mollusca,,M2005-06,,,315126,,,,,,Cylichnidae,,,,,,? Acteocina,,,,,,,,,,? canaliculata,,,(Say,,,,,,,,,,,1826),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,Long Island Sound,,,,,,,U.S.A.,Connecticut,,,Beebe Cove 50-65 units (From Oct - Dock),Locality Questionable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ID and locality information deduced from grouping of lots and transmittal documents,David R. Franz,,,David,R.,,Franz,,,,,,,,,26-Apr-05,,2005,April,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M51,Mollusca,,M2005-06,,,315128,,,,,,Cylichnidae,,,,,,? Acteocina,,,,,,,,,,? canaliculata,,,(Say,,,,,,,,,,,1826),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,Long Island Sound,,,,,,,U.S.A.,Connecticut,,,Beebe Cove,Locality Questionable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""No. 487""; ID and locality information deduced from grouping of lots and transmittal documents",David R. Franz,,,David,R.,,Franz,,,,,,,,,26-Apr-05,,2005,April,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M52,Mollusca,,M2005-06,,,315129,,,,,,Cylichnidae,,,,,,Acteocina,,,,,,,,,,? canaliculata,,,(Say,,,,,,,,,,,1826),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20+,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,Long Island Sound,,,,,,,U.S.A.,Connecticut,,,Beebe Cove,Locality Questionable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25-Aug-70,,1970,August,25,,,,,5 Peterson grabs; ID and locality information deduced from grouping of lots and transmittal documents,David R. Franz,,,David,R.,,Franz,,,,,,,,,26-Apr-05,,2005,April,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M53,Mollusca,,M2005-06,,,315130,,,,,,Cylichnidae,,,,,,? Acteocina,,,,,,,,,,? canaliculata,,,(Say,,,,,,,,,,,1826),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20+,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,Long Island Sound,,,,,,,U.S.A.,Connecticut,,,Beebe Cove,Locality Questionable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oct-69,,1969,October,1,,,,,"""No. 48""; ID and locality information deduced from grouping of lots and transmittal documents",David R. Franz,,,David,R.,,Franz,,,,,,,,,26-Apr-05,,2005,April,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M54,Mollusca,,M2005-06,,,315131,,,,,,Cylichnidae,,,,,,? Acteocina,,,,,,,,,,? canaliculata,,,(Say,,,,,,,,,,,1826),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20+,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,Long Island Sound,,,,,,,U.S.A.,Connecticut,,,Beebe Cove west flats,Locality Questionable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nov-69,,1969,November,1,,,,,"""Sta. 56""; ID and locality information deduced from grouping of lots and transmittal documents",David R. Franz,,,David,R.,,Franz,,,,,,,,,26-Apr-05,,2005,April,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M55,Mollusca,,M2005-06,,,315132,,,,,,Cylichnidae,,,,,,? Acteocina,,,,,,,,,,? canaliculata,,,(Say,,,,,,,,,,,1826),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,Long Island Sound,,,,,,,U.S.A.,Connecticut,,,Beebe Cove west flats,Locality Questionable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,November ,,,November,,,,,,"""44-47mm""; ID and locality information deduced from grouping of lots and transmittal documents",David R. Franz,,,David,R.,,Franz,,,,,,,,,26-Apr-05,,2005,April,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M56,Mollusca,,M2005-06,,,315133,,,,,,Cylichnidae,,,,,,? Acteocina,,,,,,,,,,? canaliculata,,,(Say,,,,,,,,,,,1826),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,Long Island Sound,,,,,,,U.S.A.,Connecticut,,,Beebe Cove,Locality Questionable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nov-69,,1969,November,1,,,,,"""Samples 18-37""; ID and locality information deduced from grouping of lots and transmittal documents",David R. Franz,,,David,R.,,Franz,,,,,,,,,26-Apr-05,,2005,April,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M57,Mollusca,,M2005-06,,,315134,,,,,,Cylichnidae,,,,,,? Acteocina,,,,,,,,,,? canaliculata,,,(Say,,,,,,,,,,,1826),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,Long Island Sound,,,,,,,U.S.A.,Connecticut,,,Beebe Cove West flats NW,Locality Questionable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""33-37 mm""; ID and locality information deduced from grouping of lots and transmittal documents",David R. Franz,,,David,R.,,Franz,,,,,,,,,26-Apr-05,,2005,April,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M58,Mollusca,,M2005-06,,,315135,,,,,,Cylichnidae,,,,,,? Acteocina,,,,,,,,,,? canaliculata,,,(Say,,,,,,,,,,,1826),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20+,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,Long Island Sound,,,,,,,U.S.A.,Connecticut,,,Beebe Cove,Locality Questionable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7-Apr-70,,1970,April,7,,,,,"""#5 Lin""; ID and locality information deduced from grouping of lots and transmittal documents",David R. Franz,,,David,R.,,Franz,,,,,,,,,26-Apr-05,,2005,April,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M59,Mollusca,,M2005-06,,,315136,,,,,,Cylichnidae,,,,,,? Acteocina,,,,,,,,,,? canaliculata,,,(Say,,,,,,,,,,,1826),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,Long Island Sound,,,,,,,U.S.A.,Connecticut,,,Beebe Cove,Locality Questionable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oct-69,,1969,October,1,,,,,"""No. 11""; ID and locality information deduced from grouping of lots and transmittal documents",David R. Franz,,,David,R.,,Franz,,,,,,,,,26-Apr-05,,2005,April,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M60,Mollusca,,M2005-06,,,315137,,,,,,Cylichnidae,,,,,,? Acteocina,,,,,,,,,,? canaliculata,,,(Say,,,,,,,,,,,1826),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,Long Island Sound,,,,,,,U.S.A.,Connecticut,,,Beebe Cove,Locality Questionable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,November,,,November,,,,,,"""#37""; ID and locality information deduced from grouping of lots and transmittal documents",David R. Franz,,,David,R.,,Franz,,,,,,,,,26-Apr-05,,2005,April,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
